shot_id,shot_made_flag
17385,0.711436197748
17388,0.279916999926
17390,0.590353308442
17392,0.77204330235
17399,0.320304781306
17404,0.344664420857
17407,0.326784600436
17408,0.378930521127
17416,0.733368275806
17418,0.346221293036
17434,0.779650371913
17438,0.736378484203
17443,0.734967080227
17444,0.337750171414
17453,0.420100410846
17460,0.642035974752
17467,0.377273263837
17480,0.289059517945
17488,0.729521755948
17490,0.314342124429
17493,0.327334832511
17498,0.332415564735
17503,0.3536695373
17513,0.31290094219
17520,0.708201856894
17525,0.571702208609
17534,0.325020103583
17545,0.392971770964
17553,0.303479459326
17554,0.292155385964
17557,0.362534050155
17563,0.658437657373
17576,0.301998465964
17577,0.35234700217
17580,0.740387280016
17582,0.334717440501
17596,0.3633025118
17597,0.319733709758
17602,0.708125221457
17614,0.718988457232
17623,0.631271019876
17624,0.742272389676
17627,0.76826505935
17628,0.325917029118
17630,0.310245256687
17634,0.812811532813
17640,0.354020314618
17652,0.382843135225
17657,0.319720882465
17661,0.329522690081
17662,0.352507785077
17666,0.339875562126
17682,0.730614654526
17688,0.362352206552
17693,0.589600529828
17705,0.362664307455
17711,0.370550240423
17715,0.338529406153
17717,0.319543420778
17721,0.356497667055
17728,0.305639928658
17737,0.344634689289
17745,0.350760556865
17755,0.332656672781
17764,0.718201882036
17774,0.349647760503
17785,0.300820467561
17786,0.680152226521
17789,0.389454286279
17802,0.308207740635
17810,0.750270929733
17819,0.757737935652
17825,0.301988058287
17828,0.3236508171
17833,0.314940037838
17841,0.767232864807
17842,0.345589053573
17844,0.332065583097
17849,0.347202403129
17855,0.308974354579
17857,0.802066427494
17861,0.37103795003
17863,0.337314789346
17868,0.334150148904
17876,0.613413164899
17882,0.321408082574
17885,0.390011366056
17893,0.326119924606
17894,0.32419321528
17902,0.699932671424
17906,0.392271435224
17911,0.408175059773
17917,0.294112577533
17921,0.322146721257
17941,0.313885336646
17945,0.276398920268
17949,0.307257503889
17954,0.329636364448
17957,0.315469621562
17958,0.736520233414
17960,0.275586097857
17985,0.774187530318
18000,0.400400460266
18002,0.593957919945
18008,0.324260737427
18014,0.324229106188
18015,0.952789278109
18019,0.295679739367
18021,0.357527571292
18026,0.273155512664
18029,0.352354669843
18034,0.678606691757
18035,0.332854950232
18036,0.402729556822
18039,0.737313095499
18066,0.293595377993
18076,0.363404983166
18089,0.284138253687
18104,0.342328393721
18110,0.344478865393
18129,0.627684937574
18131,0.725345921345
18133,0.288674096685
18136,0.279000292683
18148,0.669974579298
18152,0.317047706285
18167,0.770937750522
18177,0.320816929986
18178,0.330055574029
18183,0.312025414301
18194,0.694487558616
18197,0.667217214164
18213,0.339846042563
18214,0.323075388283
18221,0.290902433063
18227,0.334898294783
18239,0.762715764842
18245,0.324966657738
18266,0.324600823671
18267,0.395295155926
18274,0.288937864039
18283,0.368720564475
18297,0.308612677715
18302,0.289395738498
18303,0.540479150715
18315,0.355657963729
18324,0.323816311619
18326,0.620497153566
18334,0.269963503388
18336,0.379554359332
18344,0.321719165757
18346,0.372228804948
18347,0.315727071007
18350,0.350285182783
18352,0.589486612559
18364,0.592810718648
18366,0.377818158255
18373,0.372100477591
18391,0.289695346712
18393,0.283491487807
18395,0.610844300328
18400,0.752330777863
18408,0.312107969123
18421,0.572267135974
18425,0.649362676693
18443,0.302826128786
18451,0.328484626794
18456,0.36271454803
18458,0.757000384393
18460,0.301200937354
18467,0.354374524497
18468,0.35264633158
18475,0.365441066104
18485,0.336373792024
18494,0.743466614207
18495,0.818801202284
18508,0.592218938638
18530,0.333882402013
18533,0.287377018553
18547,0.315740743813
18548,0.346312591508
18553,0.334151907364
18561,0.355827327197
18565,0.739321588982
18572,0.330703672961
18593,0.3221129493
18600,0.304269016557
18621,0.765401390006
18629,0.741354059994
18637,0.347127955385
18649,0.350713401179
18653,0.574236533568
18660,0.282980650352
18671,0.306181223403
18672,0.290677359544
18677,0.332360894109
18681,0.689844467243
18684,0.791311618611
18686,0.322720747888
18689,0.540945462124
18690,0.547879956408
18709,0.549470716433
18716,0.736754048805
18723,0.5153028528
18773,0.294743419107
18782,0.335426807734
18797,0.374326152587
18810,0.309219463586
18817,0.625265562489
18820,0.75574680195
18825,0.32155628236
18837,0.573500456091
18850,0.775668012727
18857,0.403923118752
18861,0.615101257691
18867,0.339064183396
18870,0.346195654992
18877,0.688696864424
18887,0.420364273953
18898,0.344199541632
18900,0.593338278535
18914,0.622582175468
18921,0.381343366784
18922,0.689359506153
18945,0.319891542965
18947,0.55737909443
18953,0.577704451721
18954,0.353447982575
18957,0.587488351686
18960,0.781482222886
18973,0.292475324977
18983,0.408317689414
18990,0.298235043786
18991,0.320984968836
18993,0.295558154779
18995,0.304335911355
18996,0.293815052556
19003,0.268380097835
19014,0.353232123793
19015,0.343040289593
19019,0.735743604525
19028,0.291249497093
19038,0.400914359986
19040,0.388463017579
19046,0.351140450139
19051,0.33739297707
19054,0.748013163916
19056,0.339472481201
19074,0.321809254702
19085,0.720844036811
19099,0.760272429878
19124,0.322050241519
19134,0.539120160925
19141,0.263180897576
19146,0.740231451517
19150,0.335671865318
19170,0.384273881986
19176,0.34979554482
19187,0.39463733891
19189,0.379530710132
19202,0.585941522119
19208,0.355926929349
19209,0.327405005452
19210,0.73473271118
19216,0.335800166056
19217,0.327620277864
19218,0.755663367605
19223,0.334409952455
19240,0.316011901762
19246,0.440819467824
19269,0.37312941032
19275,0.723596226436
19287,0.299042626084
19298,0.328969827546
19303,0.312735727478
19313,0.563657017211
19325,0.346283651879
19326,0.340289492248
19328,0.314121509678
19330,0.343266619209
19340,0.645143995521
19342,0.328933441386
19343,0.338070427439
19344,0.626806523889
19363,0.350048284812
19364,0.60781834277
19371,0.25399086449
19376,0.320727533697
19377,0.363939357789
19381,0.341670570032
19384,0.446036697227
19390,0.360876968985
19402,0.28131633914
19405,0.287437267991
19409,0.316472542476
19418,0.726861314864
19429,0.359042011571
19446,0.615509510265
19458,0.732038964353
19460,0.752203860367
19462,0.711434245043
19465,0.331041415112
19472,0.391417063979
19480,0.320031622183
19503,0.729109971142
19507,0.58216372002
19517,0.370557697065
19533,0.36161536806
19537,0.288888409775
19541,0.318926936478
19563,0.279143859095
19566,0.685127583536
19568,0.343141616536
19576,0.357707377573
19591,0.341757284029
19597,0.687485329513
19619,0.544791189241
19622,0.719845945566
19623,0.403927909446
19624,0.336163314717
19627,0.374638197496
19629,0.337708923516
19633,0.345321009387
19639,0.316880999435
19641,0.275442619104
19643,0.328356893714
19649,0.359999731009
19652,0.711817573439
19657,0.395564700304
19660,0.769659022218
19668,0.957862128695
19678,0.285545671673
19686,0.713828594409
19690,0.364756769087
19694,0.359027259476
19695,0.302665300292
19702,0.7211309012
19712,0.375281036255
19720,0.707144425736
19735,0.764143093119
19739,0.347807917035
19740,0.743404176586
19743,0.326306158759
19750,0.547353255317
19752,0.719486069947
19754,0.275142884849
19762,0.389274749043
19770,0.297188795129
19775,0.627552606083
19777,0.358739429446
19782,0.312801208123
19783,0.722235401476
19786,0.313956439299
19805,0.352856859844
19808,0.341879071747
19819,0.705819857356
19821,0.288833558018
19827,0.319259431882
19830,0.606390504521
19832,0.547328082631
19833,0.358402155262
19834,0.365693713982
19843,0.336596017559
19844,0.300284468274
19846,0.262122763256
19847,0.280066445994
19850,0.66644216807
19851,0.371008073669
19861,0.698969966262
19873,0.655921576688
19878,0.325437391233
19886,0.342905883003
19892,0.731741795014
19901,0.290720197952
19902,0.661307268489
19920,0.717466857734
19921,0.372405278212
19922,0.309952487072
19929,0.73697212233
19932,0.371722827055
19935,0.322140888352
19936,0.61645583596
19946,0.689978525476
19950,0.72735911993
19952,0.658726275119
19955,0.400257067588
19976,0.300743931242
19983,0.686826995757
19987,0.319861597578
19991,0.803925991746
19996,0.660746172096
20007,0.685716837646
20015,0.325509741611
20019,0.316532217693
20023,0.298359836922
20034,0.290873232872
20036,0.269877794179
20038,0.384208697259
20039,0.383924644876
20040,0.755690773762
20045,0.400566759315
20046,0.632135870303
20048,0.344778208452
20060,0.41682770184
20068,0.286422175049
20074,0.686731505984
20111,0.325388420638
20117,0.355334831708
20125,0.307308489032
20129,0.608519839065
20134,0.242071043433
20135,0.257185610054
20139,0.338196776397
20142,0.393140499951
20147,0.722799677578
20154,0.723680828458
20157,0.300369294973
20169,0.370614620674
20179,0.322604449221
20202,0.277944696158
20207,0.432660304351
20215,0.326537108784
20216,0.761211219172
20217,0.744399343
20218,0.755991653059
20219,0.655690665012
20226,0.316202178935
20236,0.366581680552
20239,0.336593016245
20246,0.333717582005
20247,0.29228428644
20253,0.608674201245
20255,0.293880485041
20268,0.305706543394
20270,0.72093530311
20271,0.368442692979
20279,0.692508634979
20282,0.734883656914
20295,0.364788866464
20302,0.421338074731
20305,0.6862508607
20306,0.688703061449
20308,0.327496176591
20330,0.775850635107
20335,0.351383263635
20344,0.311151991596
20349,0.812687961499
20360,0.341172356337
20362,0.713561578509
20378,0.637171060468
20394,0.345675015662
20397,0.697972725979
20403,0.371196881728
20405,0.768681920365
20415,0.296866390383
20417,0.341184937703
20420,0.323008315485
20425,0.43227085771
20430,0.687702243132
20435,0.652534022691
20443,0.599194220028
20446,0.411934038906
20458,0.32949191479
20459,0.686912221537
20467,0.314635499861
20470,0.702205297267
20482,0.739285626691
20489,0.708466352087
20495,0.342659365832
20496,0.341099971079
20497,0.602532963844
20505,0.400850319382
20509,0.776873074475
20535,0.385322562832
20539,0.717316245335
20544,0.594418312953
20547,0.297131172758
20556,0.364854558961
20557,0.641627748357
20575,0.344158162972
20577,0.341585593585
20596,0.251474109638
20597,0.316122469348
20602,0.335825897429
20603,0.395343993427
20609,0.722837110184
20618,0.33224136359
20621,0.637323708326
20628,0.316156154046
20634,0.364201032386
20637,0.31337760523
20641,0.310091077199
20642,0.335596227791
20647,0.408127471787
20655,0.733123698067
20656,0.331610399909
20661,0.289254570888
20664,0.689962385166
20674,0.733794076662
20679,0.745284363411
20680,0.30601994665
20683,0.760258697952
20687,0.39140741883
20688,0.965812487515
20695,0.370009740296
20696,0.321883039966
20699,0.314585645474
20701,0.329105809071
20702,0.271384226011
20704,0.284115704837
20721,0.328328972191
20725,0.398635111983
20731,0.316233248134
20741,0.425314480415
20742,0.353186431132
20753,0.686261384957
20756,0.351665216382
20769,0.300594094274
20771,0.499714847778
20774,0.339214819706
20777,0.345548819031
20781,0.332395725338
20797,0.781888210639
20808,0.773355202273
20810,0.650855015226
20820,0.70265487308
20823,0.949748107929
20829,0.726141752066
20832,0.296662314068
20833,0.32035888166
20837,0.310625572755
20838,0.30609382428
20839,0.303053439072
20847,0.344907685023
20861,0.353951561307
20869,0.952180114261
20875,0.29776878494
20877,0.40863767006
20889,0.329803147252
20894,0.693141240929
20901,0.672698940327
20919,0.33244349391
20923,0.379404490842
20935,0.781757853344
20937,0.361657572118
20939,0.733174436785
20940,0.318908942664
20943,0.309725107999
20946,0.77317379108
20950,0.550061487651
20961,0.742182587223
20965,0.330420088051
20967,0.427750751242
20969,0.346782607278
20970,0.334281247368
20975,0.597427036909
20987,0.726611608325
20995,0.593635699226
20998,0.728680467914
21002,0.325999828686
21012,0.96162609122
21013,0.747230308951
21015,0.339451054931
21017,0.355832152876
21020,0.31448452837
21028,0.321486271064
21031,0.343277386088
21036,0.363378853139
21040,0.340735145222
21048,0.617444438979
21049,0.338112850688
21051,0.571095292929
21070,0.345828511883
21072,0.580669153898
21079,0.723483028884
21090,0.5963862039
21093,0.372678483179
21104,0.358181701995
21114,0.305089623345
21117,0.292755603863
21120,0.334966131605
21121,0.312040683114
21132,0.275321088096
21136,0.647704809671
21139,0.68073147432
21140,0.363166308937
21146,0.740618281129
21150,0.752697790438
21178,0.367359367557
21180,0.708678856353
21198,0.392011821763
21203,0.381498026753
21210,0.332863469029
21218,0.366683477462
21220,0.373787147077
21222,0.321184687639
21228,0.369501925413
21236,0.635412565159
21239,0.334176818859
21260,0.319417243151
21267,0.309143040642
21271,0.305167359687
21279,0.322039975399
21286,0.387847841536
21288,0.398765426719
21294,0.607931687421
21298,0.351497961533
21299,0.633752448346
21300,0.756984957875
21304,0.317675356985
21307,0.340474213855
21309,0.28855346499
21311,0.311167226116
21331,0.299026050304
21332,0.702083404965
21342,0.615075029353
21345,0.759971896013
21348,0.70657075634
21353,0.571953828814
21357,0.314239561097
21369,0.587059662101
21370,0.707846639792
21371,0.378113070212
21373,0.390294459783
21385,0.7435967126
21392,0.329921730051
21401,0.379453365474
21403,0.287949841756
21406,0.327830491843
21413,0.712025264407
21414,0.394950824252
21416,0.380230637268
21423,0.692665152775
21442,0.697588349946
21443,0.262504576597
21448,0.376526358795
21459,0.595346589204
21467,0.292473990203
21474,0.590504156471
21484,0.437413319786
21488,0.77157931982
21495,0.354205105314
21498,0.302215488015
21502,0.374064632433
21503,0.662812823708
21510,0.659531859745
21516,0.702968432713
21533,0.736989000021
21535,0.333994798964
21539,0.310261448359
21541,0.394565349458
21544,0.626186549201
21554,0.769681350075
21569,0.335128579124
21572,0.399969274878
21578,0.335293136798
21580,0.328634298462
21584,0.350957325517
21589,0.687267188376
21595,0.320591143265
21598,0.756736104177
21599,0.307222771126
21606,0.32279368112
21623,0.342084989744
21639,0.649832615645
21641,0.347356983741
21645,0.337324695609
21647,0.570044718045
21648,0.290440117607
21657,0.346331840702
21671,0.288676232365
21673,0.255607151918
21678,0.276766602039
21696,0.626368927771
21699,0.57533574347
21700,0.317680446197
21703,0.3407963119
21710,0.321691327866
21721,0.357720290568
21727,0.248019263953
21728,0.71538629398
21731,0.330608786927
21741,0.296431506559
21744,0.769231535153
21748,0.335358021856
21753,0.292278947646
21756,0.352234914726
21763,0.335488363318
21767,0.334119121803
21772,0.741052735382
21774,0.274734627969
21775,0.780831420481
21780,0.640650239903
21787,0.58142885216
21805,0.246297334514
21828,0.199263873457
21831,0.193940221102
21837,0.212688231541
21842,0.242364542216
21849,0.190020552665
21856,0.455637844424
21858,0.255254835256
21862,0.181307218104
21864,0.219927695535
21867,0.275573816934
21879,0.227348856087
21881,0.206921236958
21883,0.202123419772
21891,0.656180539555
21892,0.22468510928
21902,0.254229126454
21909,0.225393295999
21914,0.200729208276
21918,0.193728623714
21919,0.208922150714
21926,0.246174780343
21930,0.465027906947
21934,0.47569215115
21940,0.262530409673
21945,0.214980796304
21948,0.64290436345
21953,0.196650381195
21954,0.207160358671
21956,0.503503872259
21963,0.592643908886
21970,0.554655377794
21984,0.207067500106
21997,0.256308433709
21999,0.239951934866
22001,0.231687296872
22002,0.185224054881
22010,0.651590559904
22013,0.248019681604
22022,0.236002467401
22024,0.235240201611
22028,0.203745217036
22029,0.560708355061
22045,0.199839757563
22049,0.207305433887
22064,0.628423636633
22069,0.611872309643
22074,0.56576966006
22082,0.248661216296
22084,0.238802142539
22090,0.231588510036
22096,0.613130324387
22100,0.210307696845
22105,0.202324241556
22119,0.240229739005
22130,0.243026645091
22152,0.647541830231
22155,0.235376264765
22164,0.207571215267
22173,0.22926036761
22194,0.448722399839
22209,0.22857171331
22217,0.189133007782
22220,0.207601908194
22222,0.55378880142
22244,0.24245682638
22245,0.207983797778
22250,0.537355241451
22256,0.657349667083
22261,0.57549582353
22264,0.228876156558
22270,0.632793761648
22279,0.688999491684
22280,0.200501129895
22284,0.213066035587
22288,0.273088283353
22293,0.223425496663
22297,0.595640409114
22307,0.283478688831
22310,0.204743564309
22319,0.557470047047
22324,0.210868211286
22326,0.161891357867
22327,0.212775124606
22329,0.253339416068
22331,0.663814254691
22340,0.64565372949
22342,0.600095590772
22347,0.471867128141
22351,0.268646511061
22357,0.219087046976
22361,0.22145212603
22371,0.232234001251
22373,0.226202408967
22391,0.500602273533
22404,0.664208596855
22409,0.612651390995
22411,0.23463719731
22428,0.669265940444
22436,0.595150339824
22444,0.555125469387
22445,0.211706734559
22451,0.238855445715
22463,0.181251501986
22464,0.213305909952
22467,0.535356602328
22472,0.245362555904
22485,0.56411018896
22497,0.210408391952
22504,0.302704342711
22508,0.205503416954
22516,0.212141946068
22522,0.192581729233
22527,0.543822671918
22543,0.668690262913
22549,0.230383624194
22551,0.615828964197
22557,0.474684542253
22562,0.198631825914
22567,0.270520916159
22572,0.240346018684
22575,0.193536655279
22578,0.6411908301
22579,0.234457108887
22580,0.208357821639
22581,0.244349712262
22591,0.626147093166
22593,0.191139946575
22597,0.253834647933
22600,0.307235063932
22602,0.542008086201
22603,0.507067380512
22616,0.502089616756
22617,0.256928683295
22622,0.43131006669
22623,0.251550901981
22624,0.613347953876
22628,0.239528004091
22640,0.240459303581
22641,0.228561775741
22653,0.447920058626
22660,0.227861216333
22672,0.465157972144
22674,0.240164847022
22689,0.559613668903
22698,0.201914848224
22705,0.637777690724
22709,0.594523603746
22711,0.275542085887
22714,0.669259140353
22715,0.276607582329
22729,0.500543584734
22730,0.504645613535
22733,0.253559900628
22750,0.238281248034
22754,0.597192980033
22756,0.669681018129
22758,0.578096391591
22767,0.621541448839
22768,0.403306791294
22769,0.585287543746
22776,0.249505226067
22778,0.233132250189
22780,0.622053272691
22789,0.62068985421
22797,0.50936712424
22799,0.671331737154
22814,0.236478052379
22818,0.249124335477
22821,0.525825858982
22823,0.523525114574
22841,0.242375309627
22847,0.659801521909
22848,0.499880205187
22862,0.238456767793
22875,0.640249462476
22877,0.655782901468
22887,0.220006988803
22892,0.215685278412
22899,0.610127185744
22901,0.621729585584
22907,0.347399328286
22909,0.376799515121
22926,0.321956943035
22927,0.315147291931
22930,0.352514836376
22934,0.379818309466
22937,0.355031626121
22939,0.739450660089
22949,0.300929998804
22951,0.428755590393
22955,0.284306090078
22965,0.766040661718
22966,0.709052186928
22968,0.957911262262
22972,0.403550442674
22975,0.386732389937
22981,0.372463679909
22988,0.36548567781
22994,0.312948120043
22996,0.714409044049
23011,0.7236046701
23028,0.417705631671
23031,0.312166731975
23035,0.271201925308
23038,0.425070425521
23042,0.394238014475
23049,0.761613594271
23051,0.959895809338
23053,0.342389109131
23057,0.741803662222
23058,0.395939978604
23063,0.341567127529
23064,0.325833875074
23067,0.325476484186
23071,0.336731499694
23075,0.324980871559
23077,0.778042467286
23090,0.317361357117
23094,0.386615082821
23097,0.300964806962
23103,0.286527592171
23107,0.720686493509
23117,0.309796906105
23122,0.356239174842
23124,0.306943279973
23126,0.358935975469
23129,0.737072035238
23136,0.362490855383
23141,0.328285114006
23142,0.454604277407
23147,0.323300489577
23154,0.398750777889
23159,0.33052073582
23165,0.413590795141
23171,0.710634437686
23173,0.306785472924
23175,0.338917657858
23179,0.942056279754
23182,0.747142817756
23185,0.360798766884
23188,0.340253542644
23189,0.345848211964
23209,0.356468702351
23214,0.367987874179
23215,0.379124953621
23233,0.394223840846
23241,0.357694646803
23252,0.359910989823
23255,0.399776443838
23263,0.33907433291
23281,0.347875120109
23282,0.347018887906
23289,0.312918948863
23292,0.342850905259
23296,0.353414032706
23297,0.374657495926
23301,0.304478296611
23302,0.734210801689
23304,0.308230581131
23309,0.349242106907
23312,0.372912263561
23316,0.316258455599
23321,0.368030209078
23342,0.32847512432
23344,0.295973580264
23350,0.312823613114
23367,0.727804735177
23368,0.306183077893
23374,0.336554149817
23387,0.32552620405
23389,0.725847995526
23399,0.708052262502
23403,0.72403935543
23406,0.954562768142
23414,0.39508744521
23415,0.302481065719
23419,0.731176346754
23436,0.328923852597
23439,0.78029818437
23444,0.375648864976
23445,0.321275636372
23455,0.345980392035
23469,0.335558422618
23472,0.309715657565
23477,0.361935177338
23478,0.737074767054
23479,0.348934986675
23487,0.306814199814
23490,0.34731793661
23491,0.739883124961
23492,0.326208261836
23494,0.301366294714
23496,0.349905660973
23497,0.313516911329
23506,0.287951199336
23515,0.374870121798
23528,0.277283891632
23532,0.318824501368
23549,0.684773869322
23551,0.320597150044
23552,0.303967123297
23555,0.33161157773
23556,0.296800407262
23564,0.747095801787
23583,0.37528134851
23592,0.380084761137
23597,0.957249730557
23601,0.351537728434
23605,0.729674107424
23615,0.328186693956
23619,0.372525219882
23621,0.951347793944
23626,0.756046269796
23635,0.43107628332
23637,0.332264916515
23640,0.326982301446
23646,0.319911211337
23655,0.322500799805
23672,0.693593530008
23673,0.332844700738
23682,0.291490664891
23683,0.384510483176
23699,0.325923779877
23704,0.717731664384
23707,0.947161365426
23713,0.318360362378
23714,0.297904132446
23716,0.329381960542
23718,0.675531956748
23721,0.29793381657
23735,0.303755831304
23737,0.38578329701
23744,0.285837166868
23749,0.738464918821
23755,0.70113735503
23769,0.74614596613
23772,0.37923072091
23773,0.333840097031
23774,0.752752843648
23779,0.33807798581
23782,0.383804485264
23793,0.742257555769
23803,0.951521714794
23828,0.753048773528
23833,0.704041594344
23834,0.702458998345
23844,0.381444493056
23845,0.775827404842
23852,0.747208103473
23855,0.706935656099
23867,0.299178496047
23872,0.706194778099
23874,0.385161905953
23880,0.286062472877
23886,0.293048667344
23898,0.296803300766
23900,0.336222874296
23903,0.297435186922
23907,0.321135080393
23908,0.742888563327
23912,0.331717564053
23916,0.286533985862
23917,0.366190522119
23918,0.34218855248
23922,0.372161349974
23928,0.357984091183
23940,0.729591967294
23944,0.701491366542
23945,0.357433794137
23951,0.315555135491
23966,0.341196337229
23970,0.343182269919
23971,0.337676158978
23976,0.742362600787
23980,0.314533336615
23987,0.958953526064
23988,0.361705146431
23993,0.341675763206
23997,0.325746335902
23998,0.310412946311
23999,0.745965951689
24010,0.7711983402
24015,0.740938351887
24023,0.337105615224
24033,0.302537276177
24046,0.746412336718
24060,0.358814453787
24062,0.316608411315
24065,0.746982368252
24070,0.69379694529
24071,0.347645444607
24073,0.347839675081
24079,0.321027168889
24082,0.957699935631
24084,0.391921098698
24089,0.336617745581
24094,0.383154268586
24100,0.358076948588
24105,0.312948599528
24106,0.295288055751
24108,0.740116470897
24111,0.950821593366
24120,0.39191245157
24125,0.712609361056
24134,0.728450602441
24140,0.378917856689
24151,0.327882704671
24153,0.320029015463
24154,0.416320039377
24161,0.331137299409
24166,0.323077770638
24170,0.720143123796
24176,0.272199126898
24182,0.771180708688
24188,0.339653486799
24190,0.330954500177
24201,0.955205100714
24211,0.768988265325
24215,0.738076884335
24216,0.950357243552
24219,0.321807490095
24222,0.726723842339
24240,0.96067669349
24243,0.332684527167
24245,0.317334577066
24251,0.283634537626
24256,0.949373564966
24258,0.328549637014
24261,0.38876340505
24263,0.306758909688
24264,0.322302877865
24266,0.292063374552
24273,0.360010922948
24278,0.305357152344
24289,0.956771062717
24292,0.351092219357
24293,0.343307763798
24298,0.959476504757
24299,0.314626319256
24303,0.701663503611
24304,0.380733431636
24305,0.360720208759
24329,0.339369988252
24341,0.320920554772
24345,0.747443209438
24353,0.343359468881
24358,0.954155509211
24364,0.727159862338
24367,0.394794583947
24370,0.7356368903
24377,0.335248621178
24380,0.321701859951
24381,0.317536380489
24387,0.326105028137
24391,0.355753592704
24409,0.959323032766
24413,0.288732049279
24416,0.293820415881
24427,0.374641660598
24439,0.301573786068
24443,0.385056008572
24448,0.338632571895
24454,0.771055923299
24455,0.29060711073
24461,0.311488356617
24464,0.378080459954
24468,0.305826603305
24469,0.322109147487
24501,0.305318482035
24508,0.322487490114
24519,0.359022282033
24520,0.956444098831
24538,0.401148743429
24540,0.732499586269
24550,0.301082162382
24552,0.322726015285
24561,0.372229869874
24577,0.739106169186
24579,0.308992914242
24580,0.335746105555
24582,0.29439723445
24591,0.744469562736
24592,0.34039070445
24599,0.752509605717
24602,0.28750154545
24606,0.345177069649
24617,0.323178387054
24619,0.72466876167
24630,0.318566227834
24633,0.807923736929
24634,0.74517148735
24638,0.306820702553
24641,0.359816953749
24644,0.352199321419
24645,0.780934674022
24656,0.386129134016
24661,0.331856827695
24663,0.759069397326
24667,0.372267028366
24669,0.727606078041
24682,0.350549854012
24698,0.322624254003
24699,0.768687032739
24702,0.330908935924
24703,0.399132199856
24717,0.333961100662
24724,0.960432534995
24731,0.3228265171
24737,0.34942967105
24740,0.410826386107
24743,0.337390338955
24744,0.955058621105
24755,0.424891708027
24757,0.333196026122
24765,0.36309386064
24766,0.302534785488
24776,0.736178729794
24787,0.961275910705
24789,0.723750800473
24791,0.323710076859
24792,0.324438185098
24804,0.315485400689
24812,0.32933342222
24816,0.337638601697
24817,0.340865046082
24820,0.69262274355
24828,0.388641005442
24832,0.305423660005
24836,0.331166051418
24842,0.752170115081
24846,0.304720649642
24847,0.306121672589
24848,0.961725777505
24851,0.745824532627
24855,0.728378455638
24856,0.344661138151
24871,0.375572414046
24874,0.35809783547
24877,0.318860388425
24889,0.309520850497
24897,0.366911309247
24899,0.764117987342
24908,0.374011321027
24913,0.758666053268
24923,0.307795153956
24933,0.297624015882
24971,0.321612435564
24973,0.960154102679
24993,0.414976713247
24998,0.346596746756
25000,0.961932725365
25001,0.960345377057
25002,0.350322360387
25003,0.958422547659
25009,0.343827488306
25024,0.293621684253
25026,0.317393737719
25027,0.956413522025
25034,0.364605151514
25050,0.342890522115
25057,0.299166606773
25067,0.711872608112
25075,0.39373410648
25081,0.338785533897
25085,0.345679463473
25093,0.370396036399
25097,0.347781445516
25103,0.35607764402
25104,0.399481952572
25109,0.36063162891
25112,0.760415962443
25113,0.343371579621
25114,0.329029210868
25119,0.338779371771
25121,0.311493600771
25122,0.730527886475
25124,0.710242654186
25131,0.324229759176
25134,0.741181951105
25144,0.321036467666
25147,0.739270197477
25148,0.380921356005
25149,0.313127430356
25155,0.366432681093
25169,0.787548130654
25177,0.720272049211
25178,0.31537802227
25179,0.361644599885
25180,0.724368248121
25191,0.718689833353
25199,0.3273040128
25232,0.412764211099
25241,0.365819270086
25242,0.752045159467
25243,0.306883430959
25246,0.345556593557
25259,0.750173191093
25265,0.770426383894
25278,0.764846058719
25280,0.328554081235
25284,0.34272686209
25286,0.732359244914
25288,0.303340073869
25318,0.952995700367
25330,0.753928159615
25333,0.379306690672
25339,0.3434480038
25340,0.723064345732
25346,0.342456984462
25349,0.720546450642
25351,0.364982105525
25361,0.712475706086
25366,0.30143858493
25368,0.961512466975
25369,0.357822471973
25370,0.71355390002
25375,0.31160589672
25376,0.741055888539
25377,0.342421195251
25379,0.332155640798
25382,0.432493804434
25386,0.41171976382
25389,0.380853808728
25399,0.37165249571
25400,0.963734036093
25401,0.760328309579
25407,0.364158413315
25409,0.357553892038
25412,0.41434454043
25416,0.326417166034
25418,0.393541838117
25423,0.317720057649
25436,0.38976532486
25439,0.356058098676
25442,0.338309286484
25445,0.958396688525
25446,0.344458201917
25453,0.280228582591
25456,0.394378472513
25458,0.692265543617
25460,0.343895712495
25461,0.315902420087
25468,0.710372801705
25470,0.344401462192
25471,0.367448284791
25482,0.377245211735
25501,0.771968934637
25504,0.700967101068
25515,0.333540217185
25518,0.381446800727
25528,0.381210565927
25533,0.361733931026
25543,0.295643418739
25548,0.290897755722
25564,0.347534378335
25572,0.787016895397
25576,0.341214579964
25577,0.700367711983
25587,0.335198366103
25591,0.319016176261
25596,0.341258006418
25598,0.324433665166
25617,0.335261449047
25618,0.788128038208
25620,0.336703861699
25623,0.379204997486
25626,0.342397704148
25628,0.331880982282
25633,0.403010494653
25637,0.329772810869
25644,0.322291994124
25662,0.316740915286
25663,0.398208007305
25673,0.718896647197
25678,0.331026185454
25685,0.296936650019
25691,0.345056439676
25706,0.304146211518
25707,0.279971209898
25723,0.395769481153
25725,0.378571324771
25735,0.726591870584
25740,0.321732789766
25759,0.345408147278
25761,0.757119301057
25769,0.335616588252
25774,0.346355682526
25779,0.7574794224
25781,0.320518776764
25784,0.945929566817
25790,0.95151398609
25796,0.309848013219
25816,0.34529937116
25847,0.300181599965
25850,0.325742187124
25852,0.699539019776
25856,0.328504018975
25866,0.34650933346
25867,0.750314993173
25868,0.298518514032
25869,0.390422752984
25877,0.774355281435
25878,0.349917641314
